

Component Number	DynamicRange	fALFF	

 1              	0.029       	0.975	
 2              	0.029       	0.854	
 3              	0.030       	0.806	
 4              	0.032       	1.302	
 5              	0.027       	0.961	
 6              	0.031       	1.550	
 7              	0.028       	1.055	
 8              	0.034       	1.719	
 9              	0.034       	1.803	
10              	0.040       	2.405	
11              	0.032       	1.300	
12              	0.033       	1.834	
13              	0.027       	0.875	
14              	0.032       	1.312	
15              	0.041       	2.588	
16              	0.037       	2.191	
17              	0.035       	1.598	
18              	0.040       	2.170	
19              	0.033       	1.596	
20              	0.041       	2.185	
21              	0.043       	2.687	
22              	0.033       	1.350	
23              	0.041       	2.633	
24              	0.040       	2.188	
25              	0.034       	1.714	
26              	0.040       	2.466	
27              	0.031       	1.331	
28              	0.036       	1.889	
29              	0.030       	1.345	
30              	0.036       	2.114	
31              	0.031       	1.202	
32              	0.036       	1.731	
33              	0.044       	2.922	
34              	0.031       	1.708	
35              	0.030       	1.390	
36              	0.038       	1.831	
37              	0.031       	1.114	
38              	0.038       	1.874	
39              	0.027       	0.801	
40              	0.042       	2.368	
41              	0.033       	1.571	
42              	0.032       	1.181	
43              	0.038       	1.951	
44              	0.036       	1.643	
45              	0.041       	2.525	
46              	0.031       	1.213	
47              	0.027       	0.866	
48              	0.041       	2.523	
49              	0.047       	3.395	
50              	0.031       	1.012	
51              	0.031       	0.983	
52              	0.028       	0.723	
53              	0.032       	1.314	
