

ComponentNumber	Timecourses	SpatialMaps	

 1             	5.069      	73.135     	
 2             	3.046      	38.434     	
 3             	3.526      	37.598     	
 4             	3.710      	36.346     	
 5             	3.972      	34.807     	
 6             	3.660      	19.350     	
 7             	3.978      	16.839     	
 8             	4.186      	31.621     	
 9             	4.117      	45.521     	
10             	3.804      	38.181     	
11             	3.966      	35.757     	
12             	3.964      	25.009     	
13             	4.367      	17.277     	
14             	4.755      	17.100     	
15             	3.179      	27.677     	
16             	3.653      	14.646     	
17             	4.078      	24.267     	
18             	5.088      	22.063     	
19             	4.715      	14.491     	
20             	3.466      	25.101     	
21             	3.531      	14.362     	
22             	4.401      	17.425     	
23             	3.758      	11.782     	
24             	3.783      	26.817     	
25             	4.354      	20.597     	
26             	3.302      	25.051     	
27             	4.185      	18.135     	
28             	5.717      	18.375     	
29             	5.107      	20.507     	
30             	4.039      	17.254     	
31             	4.267      	15.713     	
32             	3.745      	20.102     	
33             	3.396      	20.381     	
34             	3.481      	21.322     	
35             	5.616      	19.746     	
36             	5.559      	11.444     	
37             	3.756      	21.434     	
38             	3.566      	13.415     	
39             	4.461      	11.017     	
40             	3.680      	13.014     	
41             	4.719      	22.876     	
42             	4.114      	17.455     	
43             	3.052      	42.449     	
44             	3.206      	36.549     	
45             	4.703      	24.155     	
46             	3.052      	32.453     	
47             	8.107      	61.501     	
48             	3.272      	29.091     	
49             	3.168      	25.894     	
50             	3.891      	35.803     	
51             	3.821      	18.423     	
52             	3.536      	37.182     	
53             	4.498      	23.840     	
